"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200122:0210,0.0,0.0,-2.68,1.03,0.0
20200122:0310,0.0,0.0,-2.88,1.1,0.0
20200122:0410,0.0,0.0,-2.83,1.03,0.0
20200122:0510,0.0,0.0,-3.32,1.24,0.0
20200122:0610,0.0,0.0,-3.38,1.17,0.0
20200122:0710,0.0,0.0,-3.69,1.24,0.0
20200122:0810,47.6,7.33,-2.88,0.9,0.0
20200122:0910,81.43,13.87,-1.03,0.83,0.0
20200122:1010,117.35,18.56,0.58,0.76,0.0
20200122:1110,96.14,20.96,2.09,0.69,0.0
20200122:1210,66.15,20.82,2.93,1.93,0.0
20200122:1310,58.21,18.15,2.65,2.21,0.0
20200122:1410,66.31,13.24,2.34,1.79,0.0
20200122:1510,151.84,6.52,1.77,1.31,0.0
20200122:1610,0.0,0.0,0.57,1.17,0.0
20200122:1710,0.0,0.0,-1.17,1.24,0.0
20200122:1810,0.0,0.0,-2.38,1.45,0.0
20200122:1910,0.0,0.0,-3.62,1.66,0.0
20200122:2010,0.0,0.0,-3.71,1.59,0.0
20200122:2110,0.0,0.0,-3.35,1.79,0.0
20200122:2210,0.0,0.0,-2.89,2.0,0.0
20200122:2310,0.0,0.0,-2.47,1.93,0.0
20200123:0010,0.0,0.0,-2.15,1.86,0.0
20200123:0110,0.0,0.0,-2.14,1.86,0.0
20200123:0210,0.0,0.0,-1.98,1.93,0.0
20200123:0310,0.0,0.0,-1.64,2.0,0.0
20200123:0410,0.0,0.0,-1.47,2.14,0.0
20200123:0510,0.0,0.0,-1.62,2.21,0.0
20200123:0610,0.0,0.0,-1.48,2.21,0.0
20200123:0710,0.0,0.0,-1.73,2.28,0.0
20200123:0810,56.24,7.5,-1.32,2.21,0.0
20200123:0910,84.01,14.06,0.04,2.28,0.0
20200123:1010,85.56,18.76,1.35,2.48,0.0
20200123:1110,69.68,21.18,2.65,2.55,0.0
20200123:1210,57.33,21.05,3.59,2.55,0.0
20200123:1310,58.21,18.39,4.27,2.55,0.0
20200123:1410,40.57,13.48,4.29,2.48,0.0
20200123:1510,22.05,6.76,3.51,2.21,0.0
20200123:1610,0.0,0.0,1.84,2.28,0.0
20200123:1710,0.0,0.0,0.62,2.07,0.0
20200123:1810,0.0,0.0,-0.19,1.93,0.0
20200123:1910,0.0,0.0,-0.97,1.86,0.0
20200123:2010,0.0,0.0,-1.61,1.72,0.0
20200123:2110,0.0,0.0,-2.22,1.45,0.0
20200123:2210,0.0,0.0,-1.47,1.03,0.0
20200123:2310,0.0,0.0,-1.48,0.83,0.0
20200124:0010,0.0,0.0,-1.57,0.97,0.0
20200124:0110,0.0,0.0,-1.73,1.1,0.0
20200124:0210,0.0,0.0,-1.74,1.03,0.0
20200124:0310,0.0,0.0,-1.91,1.1,0.0
20200124:0410,0.0,0.0,-2.22,1.1,0.0
20200124:0510,0.0,0.0,-2.5,1.17,0.0
20200124:0610,0.0,0.0,-2.71,1.24,0.0
20200124:0710,0.0,0.0,-2.15,1.24,0.0
20200124:0810,109.36,7.67,-1.17,1.1,0.0
20200124:0910,237.49,14.25,0.49,0.76,0.0
20200124:1010,598.49,18.98,3.74,0.69,0.0
20200124:1110,770.47,21.41,5.91,0.9,0.0
20200124:1210,807.93,21.3,7.3,1.24,0.0
20200124:1310,735.3,18.64,8.03,1.45,0.0
20200124:1410,562.1,13.72,8.3,1.17,0.0
20200124:1510,305.72,6.99,7.36,0.55,0.0
20200124:1610,0.0,0.0,6.54,0.69,0.0
20200124:1710,0.0,0.0,3.07,1.66,0.0
20200124:1810,0.0,0.0,1.26,1.93,0.0
20200124:1910,0.0,0.0,1.21,1.52,0.0
20200124:2010,0.0,0.0,-0.29,1.93,0.0
20200124:2110,0.0,0.0,-0.87,1.79,0.0
20200124:2210,0.0,0.0,-0.98,1.79,0.0
20200124:2310,0.0,0.0,-0.94,1.66,0.0
20200125:0010,0.0,0.0,-0.93,1.59,0.0
20200125:0110,0.0,0.0,-0.81,1.52,0.0
20200125:0210,0.0,0.0,-0.4,1.31,0.0
20200125:0310,0.0,0.0,0.49,1.03,0.0
20200125:0410,0.0,0.0,0.74,0.97,0.0
20200125:0510,0.0,0.0,0.6,0.97,0.0
20200125:0610,0.0,0.0,0.64,0.97,0.0
20200125:0710,0.0,0.0,-0.86,1.1,0.0
20200125:0810,140.57,7.85,-0.19,0.9,0.0
20200125:0910,424.96,14.45,1.86,0.34,0.0
20200125:1010,487.77,19.2,4.12,0.21,0.0
20200125:1110,499.0,21.65,5.51,0.34,0.0
20200125:1210,717.52,21.54,6.11,0.62,0.0
20200125:1310,409.7,18.89,6.3,0.76,0.0
20200125:1410,531.88,13.97,6.19,0.83,0.0
20200125:1510,322.54,7.23,5.61,1.1,0.0
20200125:1610,0.0,0.0,4.23,1.59,0.0
20200125:1710,0.0,0.0,2.8,1.52,0.0
20200125:1810,0.0,0.0,1.85,1.31,0.0
20200125:1910,0.0,0.0,0.8,1.24,0.0
20200125:2010,0.0,0.0,0.29,1.24,0.0
20200125:2110,0.0,0.0,0.0,1.03,0.0
20200125:2210,0.0,0.0,-0.05,0.97,0.0
20200125:2310,0.0,0.0,-0.21,1.03,0.0
20200126:0010,0.0,0.0,-0.22,1.03,0.0
20200126:0110,0.0,0.0,-0.12,0.97,0.0
20200126:0210,0.0,0.0,-0.05,0.9,0.0
20200126:0310,0.0,0.0,-0.05,0.9,0.0
20200126:0410,0.0,0.0,-0.1,0.9,0.0
20200126:0510,0.0,0.0,-0.42,1.03,0.0
20200126:0610,0.0,0.0,-0.47,1.17,0.0
20200126:0710,0.0,0.0,-0.51,1.24,0.0
20200126:0810,68.56,8.03,-0.23,1.17,0.0
20200126:0910,375.83,14.66,1.52,0.83,0.0
20200126:1010,154.28,19.43,4.5,0.69,0.0
20200126:1110,150.31,21.9,6.23,0.69,0.0
20200126:1210,137.17,21.8,7.57,0.83,0.0
20200126:1310,205.89,19.14,8.57,0.97,0.0
20200126:1410,380.44,14.22,8.91,1.03,0.0
20200126:1510,354.32,7.47,8.62,0.76,0.0
20200126:1610,0.0,0.0,7.05,1.45,0.0
20200126:1710,0.0,0.0,5.14,2.0,0.0
20200126:1810,0.0,0.0,3.84,2.07,0.0
20200126:1910,0.0,0.0,3.14,2.34,0.0
20200126:2010,0.0,0.0,3.03,2.48,0.0
20200126:2110,0.0,0.0,2.93,2.48,0.0
20200126:2210,0.0,0.0,3.06,2.55,0.0
20200126:2310,0.0,0.0,3.31,2.62,0.0
20200127:0010,0.0,0.0,3.61,2.62,0.0
20200127:0110,0.0,0.0,3.73,2.69,0.0
20200127:0210,0.0,0.0,3.8,2.76,0.0
20200127:0310,0.0,0.0,3.83,2.83,0.0
20200127:0410,0.0,0.0,3.92,3.03,0.0
20200127:0510,0.0,0.0,4.1,3.1,0.0
20200127:0610,0.0,0.0,4.36,3.1,0.0
20200127:0710,0.0,0.0,4.41,3.1,0.0
20200127:0810,42.57,8.22,4.78,3.1,0.0
20200127:0910,119.01,14.87,5.97,2.9,0.0
20200127:1010,124.34,19.66,7.19,2.83,0.0
20200127:1110,246.9,22.15,8.28,2.76,0.0
20200127:1210,231.95,22.06,8.47,2.9,0.0
20200127:1310,124.43,19.4,9.17,2.34,0.0
20200127:1410,58.21,14.47,8.79,3.17,0.0
20200127:1510,47.69,7.72,8.31,3.17,0.0
20200127:1610,0.0,0.0,7.67,3.24,0.0
20200127:1710,0.0,0.0,7.1,3.38,0.0
20200127:1810,0.0,0.0,7.03,3.66,0.0
20200127:1910,0.0,0.0,6.78,3.86,0.0
20200127:2010,0.0,0.0,6.66,3.93,0.0
20200127:2110,0.0,0.0,6.59,4.21,0.0
20200127:2210,0.0,0.0,6.47,4.83,0.0
20200127:2310,0.0,0.0,6.47,5.17,0.0
20200128:0010,0.0,0.0,6.57,5.31,0.0
20200128:0110,0.0,0.0,6.93,5.59,0.0
20200128:0210,0.0,0.0,7.11,6.0,0.0
20200128:0310,0.0,0.0,7.09,5.59,0.0
20200128:0410,0.0,0.0,6.89,5.31,0.0
20200128:0510,0.0,0.0,6.66,4.83,0.0
20200128:0610,0.0,0.0,6.65,5.38,0.0
20200128:0710,0.0,0.0,6.61,4.97,0.0
20200128:0810,19.4,8.42,6.47,5.86,0.0
20200128:0910,665.67,15.08,6.04,7.66,0.0
20200128:1010,239.45,19.9,4.84,7.24,0.0
20200128:1110,29.11,22.4,4.6,6.69,0.0
20200128:1210,851.91,22.32,5.19,6.34,0.0
20200128:1310,25.58,19.67,4.81,6.07,0.0
20200128:1410,661.26,14.73,4.63,5.86,0.0
20200128:1510,186.38,7.96,4.42,6.48,0.0
20200128:1610,0.0,0.0,4.22,5.72,0.0
20200128:1710,0.0,0.0,3.72,5.45,0.0
20200128:1810,0.0,0.0,3.28,5.24,0.0
20200128:1910,0.0,0.0,3.11,5.1,0.0
20200128:2010,0.0,0.0,3.22,4.83,0.0
20200128:2110,0.0,0.0,3.18,4.28,0.0
20200128:2210,0.0,0.0,3.19,4.14,0.0
20200128:2310,0.0,0.0,2.8,3.79,0.0
20200129:0010,0.0,0.0,1.56,3.24,0.0
20200129:0110,0.0,0.0,1.65,4.83,0.0
20200129:0210,0.0,0.0,2.13,5.66,0.0
20200129:0310,0.0,0.0,2.4,5.24,0.0
20200129:0410,0.0,0.0,2.57,5.03,0.0
20200129:0510,0.0,0.0,2.57,4.9,0.0
20200129:0610,0.0,0.0,2.58,4.34,0.0
20200129:0710,0.0,0.0,2.76,4.21,0.0
20200129:0810,65.91,8.62,2.94,4.21,0.0
20200129:0910,88.73,15.31,3.41,3.52,0.0
20200129:1010,164.48,20.14,4.16,5.59,0.0
20200129:1110,82.91,22.66,4.62,5.38,0.0
20200129:1210,97.02,22.59,4.83,4.9,0.0
20200129:1310,29.11,19.94,4.87,5.1,0.0
20200129:1410,326.91,14.99,5.42,5.03,0.0
20200129:1510,396.64,8.22,5.28,5.31,0.0
20200129:1610,0.0,0.0,4.75,4.62,0.0
20200129:1710,0.0,0.0,4.23,4.28,0.0
20200129:1810,0.0,0.0,4.13,4.14,0.0
20200129:1910,0.0,0.0,3.93,3.86,0.0
20200129:2010,0.0,0.0,3.65,3.66,0.0
20200129:2110,0.0,0.0,3.55,3.52,0.0
20200129:2210,0.0,0.0,3.56,3.52,0.0
20200129:2310,0.0,0.0,3.81,3.52,0.0
20200130:0010,0.0,0.0,3.91,3.52,0.0
20200130:0110,0.0,0.0,4.0,3.66,0.0
20200130:0210,0.0,0.0,4.03,3.59,0.0
20200130:0310,0.0,0.0,3.86,3.38,0.0
20200130:0410,0.0,0.0,3.73,3.24,0.0
20200130:0510,0.0,0.0,3.45,3.17,0.0
20200130:0610,0.0,0.0,3.49,3.17,0.0
20200130:0710,0.0,0.0,4.46,3.52,0.0
20200130:0810,161.91,8.83,5.0,3.45,0.0
20200130:0910,321.76,15.54,6.13,3.03,0.0
20200130:1010,648.3,20.39,7.31,3.31,0.0
20200130:1110,644.39,22.93,8.43,3.72,0.0
20200130:1210,510.93,22.87,9.2,3.66,0.0
20200130:1310,445.13,20.21,9.75,3.45,0.0
20200130:1410,371.33,15.26,10.02,3.1,0.0
20200130:1510,86.35,8.47,9.46,2.97,0.0
20200130:1610,0.0,0.0,8.94,3.17,0.0
20200130:1710,0.0,0.0,8.85,3.45,0.0
20200130:1810,0.0,0.0,9.05,4.0,0.0
20200130:1910,0.0,0.0,7.81,4.41,0.0
20200130:2010,0.0,0.0,7.81,4.62,0.0
20200130:2110,0.0,0.0,8.35,5.03,0.0
20200130:2210,0.0,0.0,9.14,5.52,0.0
20200130:2310,0.0,0.0,9.76,5.86,0.0
20200131:0010,0.0,0.0,10.14,5.86,0.0
20200131:0110,0.0,0.0,10.32,5.79,0.0
20200131:0210,0.0,0.0,10.47,5.79,0.0
20200131:0310,0.0,0.0,10.61,5.79,0.0
20200131:0410,0.0,0.0,10.77,5.52,0.0
20200131:0510,0.0,0.0,10.86,5.24,0.0
20200131:0610,0.0,0.0,10.78,4.97,0.0
20200131:0710,0.0,0.0,10.9,5.17,0.0
20200131:0810,294.02,9.04,10.92,4.9,0.0
20200131:0910,109.17,15.77,11.02,4.76,0.0
20200131:1010,405.63,20.65,11.16,4.69,0.0
20200131:1110,302.59,23.2,11.49,4.69,0.0
20200131:1210,225.21,23.15,11.79,5.03,0.0
20200131:1310,216.73,20.49,11.98,4.62,0.0
20200131:1410,264.52,15.53,11.9,4.41,0.0
20200131:1510,81.67,8.73,11.85,4.14,0.0
20200131:1610,0.0,0.0,11.53,3.86,0.0
20200131:1710,0.0,0.0,11.21,3.79,0.0
20200131:1810,0.0,0.0,11.16,3.86,0.0
20200131:1910,0.0,0.0,11.66,3.66,0.0
20200131:2010,0.0,0.0,11.51,3.72,0.0
20200131:2110,0.0,0.0,11.29,3.79,0.0
20200131:2210,0.0,0.0,11.1,3.93,0.0
20200131:2310,0.0,0.0,11.03,4.14,0.0
20200201:0010,0.0,0.0,10.97,4.14,0.0
20200201:0110,0.0,0.0,11.22,4.21,0.0
20200201:0210,0.0,0.0,11.25,4.14,0.0
20200201:0310,0.0,0.0,11.42,4.14,0.0
20200201:0410,0.0,0.0,11.41,4.21,0.0
20200201:0510,0.0,0.0,11.22,4.21,0.0
20200201:0610,0.0,0.0,11.14,4.34,0.0
20200201:0710,0.0,0.0,11.56,4.62,0.0
20200201:0810,170.41,9.26,11.83,4.83,0.0
20200201:0910,577.08,16.01,12.53,5.03,0.0
20200201:1010,553.46,20.91,13.35,5.24,0.0
20200201:1110,37.93,23.48,13.75,5.45,0.0
20200201:1210,49.39,23.43,13.22,5.52,0.0
20200201:1310,47.63,20.77,12.3,5.72,0.0
20200201:1410,50.28,15.8,11.92,6.21,0.0
20200201:1510,32.64,8.99,11.52,6.21,0.0
20200201:1610,0.0,0.0,11.1,5.66,0.0
20200201:1710,0.0,0.0,10.81,5.52,0.0
20200201:1810,0.0,0.0,10.42,5.24,0.0
20200201:1910,0.0,0.0,10.4,5.72,0.0
20200201:2010,0.0,0.0,10.38,6.14,0.0
20200201:2110,0.0,0.0,9.96,6.55,0.0
20200201:2210,0.0,0.0,9.73,6.55,0.0
20200201:2310,0.0,0.0,10.01,6.62,0.0
20200202:0010,0.0,0.0,10.02,5.86,0.0
20200202:0110,0.0,0.0,9.9,5.66,0.0
20200202:0210,0.0,0.0,9.77,5.31,0.0
20200202:0310,0.0,0.0,9.74,4.9,0.0
20200202:0410,0.0,0.0,9.78,4.97,0.0
20200202:0510,0.0,0.0,9.82,5.03,0.0
20200202:0610,0.0,0.0,9.77,5.1,0.0
20200202:0710,0.0,0.0,9.72,4.76,0.0
20200202:0810,54.92,9.48,9.81,4.48,0.0
20200202:0910,95.05,16.26,10.2,4.41,0.0
20200202:1010,154.16,21.18,10.69,5.31,0.0
20200202:1110,206.46,23.76,11.13,5.93,0.0
20200202:1210,104.96,23.72,11.49,5.79,0.0
20200202:1310,72.33,21.06,11.84,6.34,0.0
20200202:1410,41.46,16.08,12.26,6.48,0.0
20200202:1510,36.16,9.25,12.67,6.48,0.0
20200202:1610,0.0,0.0,12.86,6.62,0.0
20200202:1710,0.0,0.0,12.51,6.62,0.0
20200202:1810,0.0,0.0,12.15,6.07,0.0
20200202:1910,0.0,0.0,12.23,5.38,0.0
20200202:2010,0.0,0.0,12.04,4.69,0.0
20200202:2110,0.0,0.0,11.91,4.14,0.0
20200202:2210,0.0,0.0,11.62,3.72,0.0
20200202:2310,0.0,0.0,11.39,3.31,0.0
20200203:0010,0.0,0.0,11.12,2.62,0.0
20200203:0110,0.0,0.0,11.01,2.83,0.0
20200203:0210,0.0,0.0,11.09,3.38,0.0
20200203:0310,0.0,0.0,10.98,3.45,0.0
20200203:0410,0.0,0.0,10.82,3.59,0.0
20200203:0510,0.0,0.0,10.73,4.41,0.0
20200203:0610,0.0,0.0,10.55,3.93,0.0
20200203:0710,0.0,0.0,9.38,3.79,0.0
20200203:0810,22.93,9.72,9.02,3.72,0.0
20200203:0910,50.28,16.51,8.88,3.66,0.0
20200203:1010,61.74,21.45,9.08,3.93,0.0
20200203:1110,74.09,24.05,9.6,4.14,0.0
20200203:1210,77.62,24.02,10.27,4.34,0.0
20200203:1310,59.98,21.35,10.89,4.69,0.0
20200203:1410,39.69,16.36,11.41,4.9,0.0
20200203:1510,55.73,9.52,11.16,4.83,0.0
20200203:1610,0.0,0.0,10.72,4.69,0.0
20200203:1710,0.0,0.0,10.34,4.21,0.0
20200203:1810,0.0,0.0,10.31,3.38,0.0
20200203:1910,0.0,0.0,9.33,2.48,0.0
20200203:2010,0.0,0.0,9.46,2.28,0.0
20200203:2110,0.0,0.0,10.38,3.72,0.0
20200203:2210,0.0,0.0,11.71,6.34,0.0
20200203:2310,0.0,0.0,12.15,7.59,0.0
20200204:0010,0.0,0.0,12.44,8.0,0.0
20200204:0110,0.0,0.0,11.63,8.9,0.0
20200204:0210,0.0,0.0,8.71,8.48,0.0
20200204:0310,0.0,0.0,4.91,5.86,0.0
20200204:0410,0.0,0.0,4.23,5.1,0.0
20200204:0510,0.0,0.0,4.2,5.03,0.0
20200204:0610,0.0,0.0,4.02,4.76,0.0
20200204:0710,0.0,0.0,3.91,4.76,0.0
20200204:0810,421.36,9.95,3.98,4.28,0.0
20200204:0910,178.07,16.77,4.04,4.76,0.0
20200204:1010,89.09,21.73,4.63,4.83,0.0
20200204:1110,156.58,24.34,5.3,4.83,0.0
20200204:1210,251.31,24.31,5.54,4.83,0.0
20200204:1310,854.74,21.64,5.27,4.83,0.0
20200204:1410,95.27,16.64,5.17,4.55,0.0
20200204:1510,430.57,9.79,5.14,4.07,0.0
20200204:1610,0.0,0.0,4.35,4.07,0.0
20200204:1710,0.0,0.0,3.8,3.17,0.0
20200204:1810,0.0,0.0,3.59,2.9,0.0
20200204:1910,0.0,0.0,3.76,3.52,0.0
20200204:2010,0.0,0.0,3.57,3.52,0.0
20200204:2110,0.0,0.0,3.13,3.17,0.0
20200204:2210,0.0,0.0,3.23,2.97,0.0
20200204:2310,0.0,0.0,3.48,2.62,0.0
20200205:0010,0.0,0.0,3.42,2.34,0.0
20200205:0110,0.0,0.0,3.41,2.48,0.0
20200205:0210,0.0,0.0,3.1,2.62,0.0
20200205:0310,0.0,0.0,3.01,2.76,0.0
20200205:0410,0.0,0.0,2.92,2.76,0.0
20200205:0510,0.0,0.0,2.65,2.69,0.0
20200205:0610,0.0,0.0,2.49,2.62,0.0
20200205:0710,0.0,0.0,2.32,2.28,0.0
20200205:0810,415.79,10.19,2.69,2.48,0.0
20200205:0910,520.14,17.03,3.32,2.76,0.0
20200205:1010,482.29,22.01,3.99,3.1,0.0
20200205:1110,639.89,24.64,4.57,2.69,0.0
20200205:1210,867.51,24.62,5.2,2.28,0.0
20200205:1310,883.45,21.94,5.59,2.14,0.0
20200205:1410,698.4,16.92,5.67,2.0,0.0
20200205:1510,417.11,10.06,5.52,1.59,0.0
20200205:1610,0.0,0.0,4.82,0.69,0.0
20200205:1710,0.0,0.0,3.87,0.83,0.0
20200205:1810,0.0,0.0,2.24,1.17,0.0
20200205:1910,0.0,0.0,1.6,1.45,0.0
20200205:2010,0.0,0.0,0.82,1.45,0.0
20200205:2110,0.0,0.0,0.17,1.38,0.0
20200205:2210,0.0,0.0,-0.94,1.45,0.0
20200205:2310,0.0,0.0,-1.96,1.52,0.0
20200206:0010,0.0,0.0,-2.23,1.52,0.0
20200206:0110,0.0,0.0,-2.23,1.45,0.0
20200206:0210,0.0,0.0,-2.05,1.38,0.0
20200206:0310,0.0,0.0,-2.18,1.38,0.0
20200206:0410,0.0,0.0,-2.13,1.38,0.0
20200206:0510,0.0,0.0,-2.05,1.31,0.0
20200206:0610,0.0,0.0,-1.79,1.17,0.0
20200206:0710,0.0,0.0,-2.09,1.24,0.0
20200206:0810,391.69,10.44,-1.16,1.03,0.0
20200206:0910,622.79,17.3,1.4,0.41,0.0
20200206:1010,887.08,22.3,3.6,0.28,0.0
20200206:1110,982.96,24.94,4.88,0.9,0.0
20200206:1210,980.86,24.92,5.62,1.24,0.0
20200206:1310,883.56,22.24,6.02,1.17,0.0
20200206:1410,693.13,17.21,6.16,1.17,0.0
20200206:1510,419.64,10.33,5.82,1.17,0.0
20200206:1610,0.0,0.0,4.77,1.52,0.0
20200206:1710,0.0,0.0,3.03,1.45,0.0
20200206:1810,0.0,0.0,1.33,1.38,0.0
20200206:1910,0.0,0.0,0.08,1.24,0.0
20200206:2010,0.0,0.0,-0.88,1.24,0.0
20200206:2110,0.0,0.0,-1.36,1.24,0.0
20200206:2210,0.0,0.0,-1.91,1.24,0.0
20200206:2310,0.0,0.0,-2.49,1.38,0.0
20200207:0010,0.0,0.0,-2.89,1.59,0.0
20200207:0110,0.0,0.0,-3.29,1.72,0.0
20200207:0210,0.0,0.0,-3.36,1.79,0.0
20200207:0310,0.0,0.0,-3.35,1.72,0.0
20200207:0410,0.0,0.0,-3.42,1.66,0.0
20200207:0510,0.0,0.0,-3.52,1.66,0.0
20200207:0610,0.0,0.0,-3.68,1.72,0.0
20200207:0710,8.82,2.46,-3.62,1.52,0.0
20200207:0810,397.26,10.69,-2.28,1.38,0.0
20200207:0910,628.37,17.58,1.26,1.31,0.0
20200207:1010,870.2,22.59,3.59,1.45,0.0
20200207:1110,967.03,25.25,5.1,1.52,0.0
20200207:1210,973.97,25.23,6.27,1.66,0.0
20200207:1310,867.74,22.55,6.95,1.72,0.0
20200207:1410,664.84,17.5,7.15,1.72,0.0
20200207:1510,411.57,10.6,6.39,1.59,0.0
20200207:1610,0.0,0.0,4.62,2.0,0.0
20200207:1710,0.0,0.0,2.78,2.14,0.0
20200207:1810,0.0,0.0,1.51,2.14,0.0
20200207:1910,0.0,0.0,0.62,2.14,0.0
20200207:2010,0.0,0.0,-0.24,2.07,0.0
20200207:2110,0.0,0.0,-0.9,2.0,0.0
20200207:2210,0.0,0.0,-1.2,1.93,0.0
20200207:2310,0.0,0.0,-1.32,1.79,0.0
20200208:0010,0.0,0.0,-1.56,1.72,0.0
20200208:0110,0.0,0.0,-1.79,1.72,0.0
20200208:0210,0.0,0.0,-2.01,1.79,0.0
20200208:0310,0.0,0.0,-2.18,1.86,0.0
20200208:0410,0.0,0.0,-2.27,1.86,0.0
20200208:0510,0.0,0.0,-2.16,1.86,0.0
20200208:0610,0.0,0.0,-2.1,1.93,0.0
20200208:0710,3.53,2.7,-1.83,2.21,0.0
20200208:0810,160.12,10.95,-0.13,2.0,0.0
20200208:0910,441.36,17.85,3.42,1.59,0.0
20200208:1010,699.52,22.89,5.94,1.38,0.0
20200208:1110,502.18,25.56,7.78,1.45,0.0
20200208:1210,580.19,25.55,9.07,1.45,0.0
20200208:1310,713.1,22.85,9.67,1.24,0.0
20200208:1410,339.79,17.8,9.64,0.97,0.0
20200208:1510,381.04,10.88,9.12,1.45,0.0
20200208:1610,16.89,2.62,7.45,2.14,0.0
20200208:1710,0.0,0.0,4.94,2.28,0.0
20200208:1810,0.0,0.0,3.63,2.34,0.0
20200208:1910,0.0,0.0,3.26,2.21,0.0
20200208:2010,0.0,0.0,3.07,2.41,0.0
20200208:2110,0.0,0.0,2.96,2.55,0.0
20200208:2210,0.0,0.0,2.97,2.62,0.0
20200208:2310,0.0,0.0,3.11,2.69,0.0
20200209:0010,0.0,0.0,3.13,2.76,0.0
20200209:0110,0.0,0.0,3.26,2.83,0.0
20200209:0210,0.0,0.0,3.41,2.97,0.0
20200209:0310,0.0,0.0,3.55,3.03,0.0
20200209:0410,0.0,0.0,3.7,3.03,0.0
20200209:0510,0.0,0.0,3.89,3.03,0.0
20200209:0610,0.0,0.0,4.39,3.24,0.0
20200209:0710,3.53,2.94,5.62,3.72,0.0
20200209:0810,405.43,11.21,6.68,3.93,0.0
20200209:0910,541.55,18.14,8.42,4.48,0.0
20200209:1010,624.97,23.19,10.0,4.41,0.0
20200209:1110,712.35,25.88,11.13,5.24,0.0
20200209:1210,746.19,25.87,11.88,5.72,0.0
20200209:1310,196.51,23.16,12.19,5.59,0.0
20200209:1410,83.79,18.09,12.3,5.52,0.0
20200209:1510,121.59,11.16,12.3,6.41,0.0
20200209:1610,5.29,2.88,12.25,6.69,0.0
20200209:1710,0.0,0.0,12.52,7.1,0.0
20200209:1810,0.0,0.0,12.95,7.59,0.0
20200209:1910,0.0,0.0,12.46,7.86,0.0
20200209:2010,0.0,0.0,13.0,8.55,0.0
20200209:2110,0.0,0.0,13.19,8.97,0.0
20200209:2210,0.0,0.0,12.98,9.03,0.0
20200209:2310,0.0,0.0,12.96,9.24,0.0
20200210:0010,0.0,0.0,12.55,9.31,0.0
20200210:0110,0.0,0.0,12.12,9.45,0.0
20200210:0210,0.0,0.0,11.94,9.66,0.0
20200210:0310,0.0,0.0,11.52,9.72,0.0
20200210:0410,0.0,0.0,10.91,9.72,0.0
20200210:0510,0.0,0.0,10.66,9.66,0.0
20200210:0610,0.0,0.0,9.5,9.38,0.0
20200210:0710,34.73,3.2,9.06,9.38,0.0
20200210:0810,401.82,11.48,8.76,9.38,0.0
20200210:0910,583.98,18.43,8.98,9.72,0.0
20200210:1010,229.89,23.5,9.17,9.31,0.0
20200210:1110,797.22,26.2,9.49,8.97,0.0
20200210:1210,753.23,26.19,9.59,9.1,0.0
20200210:1310,167.02,23.48,9.8,8.83,0.0
20200210:1410,137.96,18.39,9.39,8.07,0.0
20200210:1510,70.33,11.44,8.94,7.1,0.0
20200210:1610,7.94,3.15,8.69,6.69,0.0
20200210:1710,0.0,0.0,7.75,6.41,0.0
20200210:1810,0.0,0.0,6.62,6.69,0.0
20200210:1910,0.0,0.0,7.0,6.62,0.0
20200210:2010,0.0,0.0,7.44,7.03,0.0
20200210:2110,0.0,0.0,7.53,8.28,0.0
20200210:2210,0.0,0.0,7.78,8.55,0.0
20200210:2310,0.0,0.0,7.74,9.24,0.0
20200211:0010,0.0,0.0,6.47,8.97,0.0
20200211:0110,0.0,0.0,5.64,7.45,0.0
20200211:0210,0.0,0.0,5.64,7.66,0.0
20200211:0310,0.0,0.0,5.25,8.0,0.0
20200211:0410,0.0,0.0,4.74,7.31,0.0
20200211:0510,0.0,0.0,4.51,7.24,0.0
20200211:0610,0.0,0.0,4.16,7.24,0.0
20200211:0710,41.62,3.45,4.71,6.9,0.0
20200211:0810,411.24,11.76,4.89,7.1,0.0
20200211:0910,439.29,18.72,4.98,6.21,0.0
20200211:1010,492.3,23.81,5.97,6.76,0.0
20200211:1110,674.06,26.53,6.23,6.9,0.0
20200211:1210,446.33,26.52,6.7,6.83,0.0
20200211:1310,581.86,23.8,6.98,6.76,0.0
20200211:1410,84.68,18.69,7.03,6.76,0.0
20200211:1510,13.23,11.72,6.56,6.21,0.0
20200211:1610,19.63,3.41,5.46,6.14,0.0
20200211:1710,0.0,0.0,5.3,6.21,0.0
20200211:1810,0.0,0.0,4.92,6.83,0.0
20200211:1910,0.0,0.0,3.86,6.07,0.0
20200211:2010,0.0,0.0,3.38,6.21,0.0
20200211:2110,0.0,0.0,3.39,6.07,0.0
20200211:2210,0.0,0.0,3.21,6.0,0.0
20200211:2310,0.0,0.0,3.15,5.45,0.0
20200212:0010,0.0,0.0,2.87,5.17,0.0
20200212:0110,0.0,0.0,2.79,5.17,0.0
20200212:0210,0.0,0.0,2.7,5.17,0.0
20200212:0310,0.0,0.0,2.9,5.31,0.0
20200212:0410,0.0,0.0,2.94,5.38,0.0
20200212:0510,0.0,0.0,2.85,5.31,0.0
20200212:0610,0.0,0.0,2.92,5.38,0.0
20200212:0710,8.82,3.71,3.17,5.52,0.0
