"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200117:0610,0.0,0.0,0.0,0.0,1.17,2.07,0.0
20200117:0710,0.0,0.0,0.0,0.0,1.61,2.34,0.0
20200117:0810,252.24,70.28,2.46,6.6,2.27,2.41,0.0
20200117:0910,25.76,82.59,2.87,13.04,5.17,2.34,0.0
20200117:1010,0.0,55.43,1.9,17.62,8.26,2.14,0.0
20200117:1110,7.94,109.03,3.78,19.92,9.92,2.9,0.0
20200117:1210,0.0,64.81,2.23,19.72,10.21,3.1,0.0
20200117:1310,48.12,121.66,4.28,17.03,9.65,3.38,0.0
20200117:1410,0.0,29.85,1.03,12.12,9.5,3.45,0.0
20200117:1510,0.0,5.12,0.18,5.43,9.1,3.31,0.0
20200117:1610,0.0,0.0,0.0,0.0,8.73,3.24,0.0
20200117:1710,0.0,0.0,0.0,0.0,8.47,3.17,0.0
20200117:1810,0.0,0.0,0.0,0.0,8.2,3.24,0.0
20200117:1910,0.0,0.0,0.0,0.0,7.6,3.24,0.0
20200117:2010,0.0,0.0,0.0,0.0,7.25,3.24,0.0
20200117:2110,0.0,0.0,0.0,0.0,6.77,3.17,0.0
20200117:2210,0.0,0.0,0.0,0.0,6.5,3.1,0.0
20200117:2310,0.0,0.0,0.0,0.0,5.99,3.03,0.0
20200118:0010,0.0,0.0,0.0,0.0,5.53,2.9,0.0
20200118:0110,0.0,0.0,0.0,0.0,5.19,2.83,0.0
20200118:0210,0.0,0.0,0.0,0.0,5.02,2.83,0.0
20200118:0310,0.0,0.0,0.0,0.0,4.53,2.69,0.0
20200118:0410,0.0,0.0,0.0,0.0,4.26,2.76,0.0
20200118:0510,0.0,0.0,0.0,0.0,4.13,2.83,0.0
20200118:0610,0.0,0.0,0.0,0.0,3.84,2.69,0.0
20200118:0710,0.0,0.0,0.0,0.0,3.51,2.62,0.0
20200118:0810,128.4,68.58,2.11,6.74,3.42,2.69,0.0
20200118:0910,308.9,135.63,5.3,13.19,4.2,2.76,0.0
20200118:1010,0.0,34.96,1.2,17.79,4.75,4.41,0.0
20200118:1110,0.0,38.37,1.32,20.12,5.14,4.21,0.0
20200118:1210,506.09,185.05,8.93,19.93,5.29,4.0,0.0
20200118:1310,0.0,66.51,2.28,17.24,5.32,3.66,0.0
20200118:1410,0.0,47.75,1.64,12.34,5.53,3.45,0.0
20200118:1510,64.57,44.41,1.44,5.64,5.11,3.03,0.0
20200118:1610,0.0,0.0,0.0,0.0,4.39,2.55,0.0
20200118:1710,0.0,0.0,0.0,0.0,3.65,2.34,0.0
20200118:1810,0.0,0.0,0.0,0.0,3.48,2.07,0.0
20200118:1910,0.0,0.0,0.0,0.0,2.23,1.93,0.0
20200118:2010,0.0,0.0,0.0,0.0,1.69,1.86,0.0
20200118:2110,0.0,0.0,0.0,0.0,1.12,1.72,0.0
20200118:2210,0.0,0.0,0.0,0.0,0.44,1.66,0.0
20200118:2310,0.0,0.0,0.0,0.0,-0.28,1.59,0.0
20200119:0010,0.0,0.0,0.0,0.0,-0.82,1.59,0.0
20200119:0110,0.0,0.0,0.0,0.0,-1.35,1.38,0.0
20200119:0210,0.0,0.0,0.0,0.0,-1.57,1.31,0.0
20200119:0310,0.0,0.0,0.0,0.0,-1.46,1.24,0.0
20200119:0410,0.0,0.0,0.0,0.0,-1.45,1.31,0.0
20200119:0510,0.0,0.0,0.0,0.0,-0.61,1.1,0.0
20200119:0610,0.0,0.0,0.0,0.0,0.38,1.1,0.0
20200119:0710,0.0,0.0,0.0,0.0,0.87,1.1,0.0
20200119:0810,102.52,64.7,2.02,6.88,1.11,1.31,0.0
20200119:0910,18.9,80.92,2.81,13.35,1.55,1.86,0.0
20200119:1010,76.73,142.3,5.04,17.97,2.11,1.86,0.0
20200119:1110,18.23,126.85,4.42,20.32,2.54,1.66,0.0
20200119:1210,0.0,81.01,2.78,20.14,2.8,1.72,0.0
20200119:1310,8.32,98.07,3.4,17.46,3.28,1.66,0.0
20200119:1410,71.52,99.88,3.46,12.56,3.47,1.79,0.0
20200119:1510,62.45,46.88,1.46,5.86,3.35,1.66,0.0
20200119:1610,0.0,0.0,0.0,0.0,2.98,1.45,0.0
20200119:1710,0.0,0.0,0.0,0.0,2.53,1.38,0.0
20200119:1810,0.0,0.0,0.0,0.0,2.41,1.24,0.0
20200119:1910,0.0,0.0,0.0,0.0,1.56,1.38,0.0
20200119:2010,0.0,0.0,0.0,0.0,1.18,1.45,0.0
20200119:2110,0.0,0.0,0.0,0.0,1.06,1.45,0.0
20200119:2210,0.0,0.0,0.0,0.0,0.76,1.45,0.0
20200119:2310,0.0,0.0,0.0,0.0,0.57,1.31,0.0
20200120:0010,0.0,0.0,0.0,0.0,0.37,1.24,0.0
20200120:0110,0.0,0.0,0.0,0.0,-0.19,1.38,0.0
20200120:0210,0.0,0.0,0.0,0.0,-0.55,1.38,0.0
20200120:0310,0.0,0.0,0.0,0.0,-0.5,1.38,0.0
20200120:0410,0.0,0.0,0.0,0.0,-0.51,1.31,0.0
20200120:0510,0.0,0.0,0.0,0.0,-0.99,1.59,0.0
20200120:0610,0.0,0.0,0.0,0.0,-0.78,1.52,0.0
20200120:0710,0.0,0.0,0.0,0.0,-0.89,1.52,0.0
20200120:0810,164.32,75.2,2.37,7.02,-0.71,1.38,0.0
20200120:0910,532.38,99.03,6.39,13.52,1.44,1.38,0.0
20200120:1010,543.2,156.52,8.44,18.16,2.89,2.62,0.0
20200120:1110,439.21,199.8,8.85,20.52,3.64,3.03,0.0
20200120:1210,176.24,188.73,6.91,20.36,4.2,3.24,0.0
20200120:1310,263.72,176.03,6.71,17.68,4.56,3.52,0.0
20200120:1410,0.0,54.58,1.87,12.78,4.5,3.31,0.0
20200120:1510,110.79,58.53,1.79,6.07,4.44,3.03,0.0
20200120:1610,0.0,0.0,0.0,0.0,4.1,2.76,0.0
20200120:1710,0.0,0.0,0.0,0.0,3.5,2.62,0.0
20200120:1810,0.0,0.0,0.0,0.0,2.91,2.48,0.0
20200120:1910,0.0,0.0,0.0,0.0,2.05,2.48,0.0
20200120:2010,0.0,0.0,0.0,0.0,1.48,2.48,0.0
20200120:2110,0.0,0.0,0.0,0.0,0.81,2.48,0.0
20200120:2210,0.0,0.0,0.0,0.0,0.32,2.34,0.0
20200120:2310,0.0,0.0,0.0,0.0,-0.18,2.21,0.0
20200121:0010,0.0,0.0,0.0,0.0,-0.56,2.14,0.0
20200121:0110,0.0,0.0,0.0,0.0,-1.02,2.07,0.0
20200121:0210,0.0,0.0,0.0,0.0,-1.3,2.07,0.0
20200121:0310,0.0,0.0,0.0,0.0,-1.54,2.07,0.0
20200121:0410,0.0,0.0,0.0,0.0,-1.72,2.0,0.0
20200121:0510,0.0,0.0,0.0,0.0,-2.09,1.86,0.0
20200121:0610,0.0,0.0,0.0,0.0,-2.56,1.86,0.0
20200121:0710,0.0,0.0,0.0,0.0,-2.12,2.07,0.0
20200121:0810,192.17,78.57,2.55,7.17,-1.36,1.93,0.0
20200121:0910,529.28,104.04,6.5,13.69,0.07,1.86,0.0
20200121:1010,610.95,144.33,8.9,18.36,1.36,1.79,0.0
20200121:1110,599.55,176.78,9.84,20.74,2.48,1.59,0.0
20200121:1210,665.52,155.7,10.08,20.58,3.18,1.59,0.0
20200121:1310,644.46,125.15,8.82,17.91,3.36,1.86,0.0
20200121:1410,492.58,105.38,6.06,13.01,3.18,1.79,0.0
20200121:1510,287.72,63.91,2.49,6.3,2.48,1.59,0.0
20200121:1610,0.0,0.0,0.0,0.0,1.1,1.86,0.0
20200121:1710,0.0,0.0,0.0,0.0,0.05,1.79,0.0
20200121:1810,0.0,0.0,0.0,0.0,-0.91,1.66,0.0
20200121:1910,0.0,0.0,0.0,0.0,-1.95,1.52,0.0
20200121:2010,0.0,0.0,0.0,0.0,-2.72,1.59,0.0
20200121:2110,0.0,0.0,0.0,0.0,-3.07,1.59,0.0
20200121:2210,0.0,0.0,0.0,0.0,-3.33,1.66,0.0
20200121:2310,0.0,0.0,0.0,0.0,-3.42,1.59,0.0
20200122:0010,0.0,0.0,0.0,0.0,-3.24,1.38,0.0
20200122:0110,0.0,0.0,0.0,0.0,-2.87,1.1,0.0
20200122:0210,0.0,0.0,0.0,0.0,-2.68,1.03,0.0
20200122:0310,0.0,0.0,0.0,0.0,-2.88,1.1,0.0
20200122:0410,0.0,0.0,0.0,0.0,-2.83,1.03,0.0
20200122:0510,0.0,0.0,0.0,0.0,-3.32,1.24,0.0
20200122:0610,0.0,0.0,0.0,0.0,-3.38,1.17,0.0
20200122:0710,0.0,0.0,0.0,0.0,-3.69,1.24,0.0
20200122:0810,8.75,37.56,1.29,7.33,-2.88,0.9,0.0
20200122:0910,6.08,72.83,2.52,13.87,-1.03,0.83,0.0
20200122:1010,8.0,105.69,3.66,18.56,0.58,0.76,0.0
20200122:1110,0.0,92.95,3.19,20.96,2.09,0.69,0.0
20200122:1210,0.0,63.96,2.2,20.82,2.93,1.93,0.0
20200122:1310,0.0,56.28,1.93,18.15,2.65,2.21,0.0
20200122:1410,3.11,61.09,2.11,13.24,2.34,1.79,0.0
20200122:1510,89.78,60.18,1.87,6.52,1.77,1.31,0.0
20200122:1610,0.0,0.0,0.0,0.0,0.57,1.17,0.0
20200122:1710,0.0,0.0,0.0,0.0,-1.17,1.24,0.0
20200122:1810,0.0,0.0,0.0,0.0,-2.38,1.45,0.0
20200122:1910,0.0,0.0,0.0,0.0,-3.62,1.66,0.0
20200122:2010,0.0,0.0,0.0,0.0,-3.71,1.59,0.0
20200122:2110,0.0,0.0,0.0,0.0,-3.35,1.79,0.0
20200122:2210,0.0,0.0,0.0,0.0,-2.89,2.0,0.0
20200122:2310,0.0,0.0,0.0,0.0,-2.47,1.93,0.0
20200123:0010,0.0,0.0,0.0,0.0,-2.15,1.86,0.0
20200123:0110,0.0,0.0,0.0,0.0,-2.14,1.86,0.0
20200123:0210,0.0,0.0,0.0,0.0,-1.98,1.93,0.0
20200123:0310,0.0,0.0,0.0,0.0,-1.64,2.0,0.0
20200123:0410,0.0,0.0,0.0,0.0,-1.47,2.14,0.0
20200123:0510,0.0,0.0,0.0,0.0,-1.62,2.21,0.0
20200123:0610,0.0,0.0,0.0,0.0,-1.48,2.21,0.0
20200123:0710,0.0,0.0,0.0,0.0,-1.73,2.28,0.0
20200123:0810,12.84,41.96,1.44,7.5,-1.32,2.21,0.0
20200123:0910,6.01,75.39,2.61,14.06,0.04,2.28,0.0
20200123:1010,0.0,82.72,2.84,18.76,1.35,2.48,0.0
20200123:1110,0.0,67.37,2.31,21.18,2.65,2.55,0.0
20200123:1210,0.0,55.43,1.9,21.05,3.59,2.55,0.0
20200123:1310,0.0,56.28,1.93,18.39,4.27,2.55,0.0
20200123:1410,0.0,39.23,1.35,13.48,4.29,2.48,0.0
20200123:1510,0.0,21.32,0.73,6.76,3.51,2.21,0.0
20200123:1610,0.0,0.0,0.0,0.0,1.84,2.28,0.0
20200123:1710,0.0,0.0,0.0,0.0,0.62,2.07,0.0
20200123:1810,0.0,0.0,0.0,0.0,-0.19,1.93,0.0
20200123:1910,0.0,0.0,0.0,0.0,-0.97,1.86,0.0
20200123:2010,0.0,0.0,0.0,0.0,-1.61,1.72,0.0
20200123:2110,0.0,0.0,0.0,0.0,-2.22,1.45,0.0
20200123:2210,0.0,0.0,0.0,0.0,-1.47,1.03,0.0
20200123:2310,0.0,0.0,0.0,0.0,-1.48,0.83,0.0
20200124:0010,0.0,0.0,0.0,0.0,-1.57,0.97,0.0
20200124:0110,0.0,0.0,0.0,0.0,-1.73,1.1,0.0
20200124:0210,0.0,0.0,0.0,0.0,-1.74,1.03,0.0
20200124:0310,0.0,0.0,0.0,0.0,-1.91,1.1,0.0
20200124:0410,0.0,0.0,0.0,0.0,-2.22,1.1,0.0
20200124:0510,0.0,0.0,0.0,0.0,-2.5,1.17,0.0
20200124:0610,0.0,0.0,0.0,0.0,-2.71,1.24,0.0
20200124:0710,0.0,0.0,0.0,0.0,-2.15,1.24,0.0
20200124:0810,50.25,57.21,1.9,7.67,-1.17,1.1,0.0
20200124:0910,109.79,123.34,4.36,14.25,0.49,0.76,0.0
20200124:1010,410.78,179.66,8.05,18.98,3.74,0.69,0.0
20200124:1110,584.29,176.25,9.93,21.41,5.91,0.9,0.0
20200124:1210,638.04,159.75,10.13,21.3,7.3,1.24,0.0
20200124:1310,585.14,141.37,8.79,18.64,8.03,1.45,0.0
20200124:1410,438.2,117.81,6.09,13.72,8.3,1.17,0.0
20200124:1510,231.1,72.04,2.58,6.99,7.36,0.55,0.0
20200124:1610,0.0,0.0,0.0,0.0,6.54,0.69,0.0
20200124:1710,0.0,0.0,0.0,0.0,3.07,1.66,0.0
20200124:1810,0.0,0.0,0.0,0.0,1.26,1.93,0.0
20200124:1910,0.0,0.0,0.0,0.0,1.21,1.52,0.0
20200124:2010,0.0,0.0,0.0,0.0,-0.29,1.93,0.0
20200124:2110,0.0,0.0,0.0,0.0,-0.87,1.79,0.0
20200124:2210,0.0,0.0,0.0,0.0,-0.98,1.79,0.0
20200124:2310,0.0,0.0,0.0,0.0,-0.94,1.66,0.0
20200125:0010,0.0,0.0,0.0,0.0,-0.93,1.59,0.0
20200125:0110,0.0,0.0,0.0,0.0,-0.81,1.52,0.0
20200125:0210,0.0,0.0,0.0,0.0,-0.4,1.31,0.0
20200125:0310,0.0,0.0,0.0,0.0,0.49,1.03,0.0
20200125:0410,0.0,0.0,0.0,0.0,0.74,0.97,0.0
20200125:0510,0.0,0.0,0.0,0.0,0.6,0.97,0.0
20200125:0610,0.0,0.0,0.0,0.0,0.64,0.97,0.0
20200125:0710,0.0,0.0,0.0,0.0,-0.86,1.1,0.0
20200125:0810,73.72,64.71,2.14,7.85,-0.19,0.9,0.0
20200125:0910,278.39,140.98,5.59,14.45,1.86,0.34,0.0
20200125:1010,295.39,184.97,7.41,19.2,4.12,0.21,0.0
20200125:1110,284.62,206.21,8.17,21.65,5.51,0.34,0.0
20200125:1210,520.7,187.21,9.61,21.54,6.11,0.62,0.0
20200125:1310,224.3,178.61,6.8,18.89,6.3,0.76,0.0
20200125:1410,402.05,123.82,6.0,13.97,6.19,0.83,0.0
20200125:1510,250.2,69.64,2.69,7.23,5.61,1.1,0.0
20200125:1610,0.0,0.0,0.0,0.0,4.23,1.59,0.0
20200125:1710,0.0,0.0,0.0,0.0,2.8,1.52,0.0
20200125:1810,0.0,0.0,0.0,0.0,1.85,1.31,0.0
20200125:1910,0.0,0.0,0.0,0.0,0.8,1.24,0.0
20200125:2010,0.0,0.0,0.0,0.0,0.29,1.24,0.0
20200125:2110,0.0,0.0,0.0,0.0,0.0,1.03,0.0
20200125:2210,0.0,0.0,0.0,0.0,-0.05,0.97,0.0
20200125:2310,0.0,0.0,0.0,0.0,-0.21,1.03,0.0
20200126:0010,0.0,0.0,0.0,0.0,-0.22,1.03,0.0
20200126:0110,0.0,0.0,0.0,0.0,-0.12,0.97,0.0
20200126:0210,0.0,0.0,0.0,0.0,-0.05,0.9,0.0
20200126:0310,0.0,0.0,0.0,0.0,-0.05,0.9,0.0
20200126:0410,0.0,0.0,0.0,0.0,-0.1,0.9,0.0
20200126:0510,0.0,0.0,0.0,0.0,-0.42,1.03,0.0
20200126:0610,0.0,0.0,0.0,0.0,-0.47,1.17,0.0
20200126:0710,0.0,0.0,0.0,0.0,-0.51,1.24,0.0
20200126:0810,20.03,46.92,1.61,8.03,-0.23,1.17,0.0
20200126:0910,228.59,141.85,5.39,14.66,1.52,0.83,0.0
20200126:1010,25.66,124.26,4.36,19.43,4.5,0.69,0.0
20200126:1110,14.72,131.03,4.57,21.9,6.23,0.69,0.0
20200126:1210,9.83,123.07,4.28,21.8,7.57,0.83,0.0
20200126:1310,59.35,141.49,5.04,19.14,8.57,0.97,0.0
20200126:1410,237.73,137.44,5.27,14.22,8.91,1.03,0.0
20200126:1510,280.71,70.69,2.93,7.47,8.62,0.76,0.0
20200126:1610,0.0,0.0,0.0,0.0,7.05,1.45,0.0
20200126:1710,0.0,0.0,0.0,0.0,5.14,2.0,0.0
20200126:1810,0.0,0.0,0.0,0.0,3.84,2.07,0.0
20200126:1910,0.0,0.0,0.0,0.0,3.14,2.34,0.0
20200126:2010,0.0,0.0,0.0,0.0,3.03,2.48,0.0
20200126:2110,0.0,0.0,0.0,0.0,2.93,2.48,0.0
20200126:2210,0.0,0.0,0.0,0.0,3.06,2.55,0.0
20200126:2310,0.0,0.0,0.0,0.0,3.31,2.62,0.0
20200127:0010,0.0,0.0,0.0,0.0,3.61,2.62,0.0
20200127:0110,0.0,0.0,0.0,0.0,3.73,2.69,0.0
20200127:0210,0.0,0.0,0.0,0.0,3.8,2.76,0.0
20200127:0310,0.0,0.0,0.0,0.0,3.83,2.83,0.0
20200127:0410,0.0,0.0,0.0,0.0,3.92,3.03,0.0
20200127:0510,0.0,0.0,0.0,0.0,4.1,3.1,0.0
20200127:0610,0.0,0.0,0.0,0.0,4.36,3.1,0.0
20200127:0710,0.0,0.0,0.0,0.0,4.41,3.1,0.0
20200127:0810,3.92,37.37,1.29,8.22,4.78,3.1,0.0
20200127:0910,22.85,92.9,3.25,14.87,5.97,2.9,0.0
20200127:1010,10.16,110.34,3.84,19.66,7.19,2.83,0.0
20200127:1110,72.93,167.94,6.03,22.15,8.28,2.76,0.0
20200127:1210,63.29,162.83,5.83,22.06,8.47,2.9,0.0
20200127:1310,10.21,110.38,3.84,19.4,9.17,2.34,0.0
20200127:1410,0.0,56.28,1.93,14.47,8.79,3.17,0.0
20200127:1510,8.14,38.23,1.32,7.72,8.31,3.17,0.0
20200127:1610,0.0,0.0,0.0,0.0,7.67,3.24,0.0
20200127:1710,0.0,0.0,0.0,0.0,7.1,3.38,0.0
20200127:1810,0.0,0.0,0.0,0.0,7.03,3.66,0.0
20200127:1910,0.0,0.0,0.0,0.0,6.78,3.86,0.0
20200127:2010,0.0,0.0,0.0,0.0,6.66,3.93,0.0
20200127:2110,0.0,0.0,0.0,0.0,6.59,4.21,0.0
20200127:2210,0.0,0.0,0.0,0.0,6.47,4.83,0.0
20200127:2310,0.0,0.0,0.0,0.0,6.47,5.17,0.0
20200128:0010,0.0,0.0,0.0,0.0,6.57,5.31,0.0
20200128:0110,0.0,0.0,0.0,0.0,6.93,5.59,0.0
20200128:0210,0.0,0.0,0.0,0.0,7.11,6.0,0.0
20200128:0310,0.0,0.0,0.0,0.0,7.09,5.59,0.0
20200128:0410,0.0,0.0,0.0,0.0,6.89,5.31,0.0
20200128:0510,0.0,0.0,0.0,0.0,6.66,4.83,0.0
20200128:0610,0.0,0.0,0.0,0.0,6.65,5.38,0.0
20200128:0710,0.0,0.0,0.0,0.0,6.61,4.97,0.0
20200128:0810,0.0,18.76,0.64,8.42,6.47,5.86,0.0
20200128:0910,564.0,94.43,7.23,15.08,6.04,7.66,0.0
20200128:1010,77.96,155.9,5.59,19.9,4.84,7.24,0.0
20200128:1110,0.0,28.14,0.97,22.4,4.6,6.69,0.0
20200128:1210,687.36,153.65,10.9,22.32,5.19,6.34,0.0
20200128:1310,0.0,24.73,0.85,19.67,4.81,6.07,0.0
20200128:1410,564.39,89.78,7.09,14.73,4.63,5.86,0.0
20200128:1510,110.84,73.1,2.43,7.96,4.42,6.48,0.0
20200128:1610,0.0,0.0,0.0,0.0,4.22,5.72,0.0
20200128:1710,0.0,0.0,0.0,0.0,3.72,5.45,0.0
20200128:1810,0.0,0.0,0.0,0.0,3.28,5.24,0.0
20200128:1910,0.0,0.0,0.0,0.0,3.11,5.1,0.0
20200128:2010,0.0,0.0,0.0,0.0,3.22,4.83,0.0
20200128:2110,0.0,0.0,0.0,0.0,3.18,4.28,0.0
20200128:2210,0.0,0.0,0.0,0.0,3.19,4.14,0.0
20200128:2310,0.0,0.0,0.0,0.0,2.8,3.79,0.0
20200129:0010,0.0,0.0,0.0,0.0,1.56,3.24,0.0
20200129:0110,0.0,0.0,0.0,0.0,1.65,4.83,0.0
20200129:0210,0.0,0.0,0.0,0.0,2.13,5.66,0.0
20200129:0310,0.0,0.0,0.0,0.0,2.4,5.24,0.0
20200129:0410,0.0,0.0,0.0,0.0,2.57,5.03,0.0
20200129:0510,0.0,0.0,0.0,0.0,2.57,4.9,0.0
20200129:0610,0.0,0.0,0.0,0.0,2.58,4.34,0.0
20200129:0710,0.0,0.0,0.0,0.0,2.76,4.21,0.0
20200129:0810,14.97,49.23,1.7,8.62,2.94,4.21,0.0
20200129:0910,5.57,80.38,2.78,15.31,3.41,3.52,0.0
20200129:1010,27.38,132.44,4.66,20.14,4.16,5.59,0.0
20200129:1110,0.0,80.16,2.75,22.66,4.62,5.38,0.0
20200129:1210,0.0,93.8,3.22,22.59,4.83,4.9,0.0
20200129:1310,0.0,28.14,0.97,19.94,4.87,5.1,0.0
20200129:1410,179.8,141.87,5.24,14.99,5.42,5.03,0.0
20200129:1510,323.5,69.74,3.4,8.22,5.28,5.31,0.0
20200129:1610,0.0,0.0,0.0,0.0,4.75,4.62,0.0
20200129:1710,0.0,0.0,0.0,0.0,4.23,4.28,0.0
20200129:1810,0.0,0.0,0.0,0.0,4.13,4.14,0.0
20200129:1910,0.0,0.0,0.0,0.0,3.93,3.86,0.0
20200129:2010,0.0,0.0,0.0,0.0,3.65,3.66,0.0
20200129:2110,0.0,0.0,0.0,0.0,3.55,3.52,0.0
20200129:2210,0.0,0.0,0.0,0.0,3.56,3.52,0.0
20200129:2310,0.0,0.0,0.0,0.0,3.81,3.52,0.0
20200130:0010,0.0,0.0,0.0,0.0,3.91,3.52,0.0
20200130:0110,0.0,0.0,0.0,0.0,4.0,3.66,0.0
20200130:0210,0.0,0.0,0.0,0.0,4.03,3.59,0.0
20200130:0310,0.0,0.0,0.0,0.0,3.86,3.38,0.0
20200130:0410,0.0,0.0,0.0,0.0,3.73,3.24,0.0
20200130:0510,0.0,0.0,0.0,0.0,3.45,3.17,0.0
20200130:0610,0.0,0.0,0.0,0.0,3.49,3.17,0.0
20200130:0710,0.0,0.0,0.0,0.0,4.46,3.52,0.0
20200130:0810,84.18,75.18,2.55,8.83,5.0,3.45,0.0
20200130:0910,173.07,143.36,5.33,15.54,6.13,3.03,0.0
20200130:1010,458.33,181.06,8.9,20.39,7.31,3.31,0.0
20200130:1110,420.92,213.81,9.67,22.93,8.43,3.72,0.0
20200130:1210,286.39,215.87,8.67,22.87,9.2,3.66,0.0
20200130:1310,247.22,190.45,7.47,20.21,9.75,3.45,0.0
20200130:1410,221.51,144.25,5.56,15.26,10.02,3.1,0.0
20200130:1510,29.99,54.48,1.87,8.47,9.46,2.97,0.0
20200130:1610,0.0,0.0,0.0,0.0,8.94,3.17,0.0
20200130:1710,0.0,0.0,0.0,0.0,8.85,3.45,0.0
20200130:1810,0.0,0.0,0.0,0.0,9.05,4.0,0.0
20200130:1910,0.0,0.0,0.0,0.0,7.81,4.41,0.0
20200130:2010,0.0,0.0,0.0,0.0,7.81,4.62,0.0
20200130:2110,0.0,0.0,0.0,0.0,8.35,5.03,0.0
20200130:2210,0.0,0.0,0.0,0.0,9.14,5.52,0.0
20200130:2310,0.0,0.0,0.0,0.0,9.76,5.86,0.0
20200131:0010,0.0,0.0,0.0,0.0,10.14,5.86,0.0
20200131:0110,0.0,0.0,0.0,0.0,10.32,5.79,0.0
20200131:0210,0.0,0.0,0.0,0.0,10.47,5.79,0.0
20200131:0310,0.0,0.0,0.0,0.0,10.61,5.79,0.0
20200131:0410,0.0,0.0,0.0,0.0,10.77,5.52,0.0
20200131:0510,0.0,0.0,0.0,0.0,10.86,5.24,0.0
20200131:0610,0.0,0.0,0.0,0.0,10.78,4.97,0.0
20200131:0710,0.0,0.0,0.0,0.0,10.9,5.17,0.0
20200131:0810,203.95,86.82,3.25,9.04,10.92,4.9,0.0
20200131:0910,13.55,92.39,3.22,15.77,11.02,4.76,0.0
20200131:1010,209.74,188.62,7.26,20.65,11.16,4.69,0.0
20200131:1110,107.77,187.94,6.88,23.2,11.49,4.69,0.0
20200131:1210,53.93,165.37,5.92,23.15,11.79,5.03,0.0
20200131:1310,61.14,150.2,5.39,20.49,11.98,4.62,0.0
20200131:1410,125.54,134.08,4.89,15.53,11.9,4.41,0.0
20200131:1510,25.55,54.24,1.87,8.73,11.85,4.14,0.0
20200131:1610,0.0,0.0,0.0,0.0,11.53,3.86,0.0
20200131:1710,0.0,0.0,0.0,0.0,11.21,3.79,0.0
20200131:1810,0.0,0.0,0.0,0.0,11.16,3.86,0.0
20200131:1910,0.0,0.0,0.0,0.0,11.66,3.66,0.0
20200131:2010,0.0,0.0,0.0,0.0,11.51,3.72,0.0
20200131:2110,0.0,0.0,0.0,0.0,11.29,3.79,0.0
20200131:2210,0.0,0.0,0.0,0.0,11.1,3.93,0.0
20200131:2310,0.0,0.0,0.0,0.0,11.03,4.14,0.0
20200201:0010,0.0,0.0,0.0,0.0,10.97,4.14,0.0
20200201:0110,0.0,0.0,0.0,0.0,11.22,4.21,0.0
20200201:0210,0.0,0.0,0.0,0.0,11.25,4.14,0.0
20200201:0310,0.0,0.0,0.0,0.0,11.42,4.14,0.0
20200201:0410,0.0,0.0,0.0,0.0,11.41,4.21,0.0
20200201:0510,0.0,0.0,0.0,0.0,11.22,4.21,0.0
20200201:0610,0.0,0.0,0.0,0.0,11.14,4.34,0.0
20200201:0710,0.0,0.0,0.0,0.0,11.56,4.62,0.0
20200201:0810,90.95,76.79,2.67,9.26,11.83,4.83,0.0
20200201:0910,446.75,123.34,7.0,16.01,12.53,5.03,0.0
20200201:1010,357.22,187.89,8.35,20.91,13.35,5.24,0.0
20200201:1110,0.0,36.67,1.26,23.48,13.75,5.45,0.0
20200201:1210,0.0,47.75,1.64,23.43,13.22,5.52,0.0
20200201:1310,0.0,46.05,1.58,20.77,12.3,5.72,0.0
20200201:1410,0.0,48.61,1.67,15.8,11.92,6.21,0.0
20200201:1510,0.0,31.55,1.08,8.99,11.52,6.21,0.0
20200201:1610,0.0,0.0,0.0,0.0,11.1,5.66,0.0
20200201:1710,0.0,0.0,0.0,0.0,10.81,5.52,0.0
20200201:1810,0.0,0.0,0.0,0.0,10.42,5.24,0.0
20200201:1910,0.0,0.0,0.0,0.0,10.4,5.72,0.0
20200201:2010,0.0,0.0,0.0,0.0,10.38,6.14,0.0
20200201:2110,0.0,0.0,0.0,0.0,9.96,6.55,0.0
20200201:2210,0.0,0.0,0.0,0.0,9.73,6.55,0.0
20200201:2310,0.0,0.0,0.0,0.0,10.01,6.62,0.0
20200202:0010,0.0,0.0,0.0,0.0,10.02,5.86,0.0
20200202:0110,0.0,0.0,0.0,0.0,9.9,5.66,0.0
20200202:0210,0.0,0.0,0.0,0.0,9.77,5.31,0.0
20200202:0310,0.0,0.0,0.0,0.0,9.74,4.9,0.0
20200202:0410,0.0,0.0,0.0,0.0,9.78,4.97,0.0
20200202:0510,0.0,0.0,0.0,0.0,9.82,5.03,0.0
20200202:0610,0.0,0.0,0.0,0.0,9.77,5.1,0.0
20200202:0710,0.0,0.0,0.0,0.0,9.72,4.76,0.0
20200202:0810,6.84,46.47,1.61,9.48,9.81,4.48,0.0
20200202:0910,7.92,84.2,2.93,16.26,10.2,4.41,0.0
20200202:1010,21.5,128.16,4.51,21.18,10.69,5.31,0.0
20200202:1110,41.38,159.39,5.68,23.76,11.13,5.93,0.0
20200202:1210,0.0,101.48,3.49,23.72,11.49,5.79,0.0
20200202:1310,0.0,69.92,2.4,21.06,11.84,6.34,0.0
20200202:1410,0.0,40.08,1.38,16.08,12.26,6.48,0.0
