time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-01-18 09:10:00,449.83,308.9,140.93,4.2,2.76
2020-01-18 10:10:00,36.16,0.0,36.160000000000004,4.75,4.41
2020-01-18 11:10:00,39.69,0.0,39.69,5.14,4.21
2020-01-18 12:10:00,700.07,506.09,193.98000000000002,5.29,4.0
2020-01-18 13:10:00,68.8,0.0,68.79,5.32,3.66
2020-01-18 14:10:00,49.39,0.0,49.39,5.53,3.45
2020-01-18 15:10:00,110.42,64.57,45.849999999999994,5.11,3.03
2020-01-18 16:10:00,0.0,0.0,0.0,4.39,2.55
2020-01-18 17:10:00,0.0,0.0,0.0,3.65,2.34
2020-01-18 18:10:00,0.0,0.0,0.0,3.48,2.07
2020-01-18 19:10:00,0.0,0.0,0.0,2.23,1.93
2020-01-18 20:10:00,0.0,0.0,0.0,1.69,1.86
2020-01-18 21:10:00,0.0,0.0,0.0,1.12,1.72
2020-01-18 22:10:00,0.0,0.0,0.0,0.44,1.66
2020-01-18 23:10:00,0.0,0.0,0.0,-0.28,1.59
2020-01-19 00:10:00,0.0,0.0,0.0,-0.82,1.59
2020-01-19 01:10:00,0.0,0.0,0.0,-1.35,1.38
2020-01-19 02:10:00,0.0,0.0,0.0,-1.57,1.31
2020-01-19 03:10:00,0.0,0.0,0.0,-1.46,1.24
2020-01-19 04:10:00,0.0,0.0,0.0,-1.45,1.31
2020-01-19 05:10:00,0.0,0.0,0.0,-0.61,1.1
2020-01-19 06:10:00,0.0,0.0,0.0,0.38,1.1
2020-01-19 07:10:00,0.0,0.0,0.0,0.87,1.1
2020-01-19 08:10:00,169.24,102.52,66.72,1.11,1.31
2020-01-19 09:10:00,102.62,18.9,83.73,1.55,1.86
2020-01-19 10:10:00,224.06,76.73,147.34,2.11,1.86
2020-01-19 11:10:00,149.51,18.23,131.26999999999998,2.54,1.66
2020-01-19 12:10:00,83.79,0.0,83.79,2.8,1.72
2020-01-19 13:10:00,109.8,8.32,101.47,3.28,1.66
2020-01-19 14:10:00,174.85,71.52,103.33999999999999,3.47,1.79
2020-01-19 15:10:00,110.79,62.45,48.34,3.35,1.66
2020-01-19 16:10:00,0.0,0.0,0.0,2.98,1.45
2020-01-19 17:10:00,0.0,0.0,0.0,2.53,1.38
2020-01-19 18:10:00,0.0,0.0,0.0,2.41,1.24
2020-01-19 19:10:00,0.0,0.0,0.0,1.56,1.38
2020-01-19 20:10:00,0.0,0.0,0.0,1.18,1.45
2020-01-19 21:10:00,0.0,0.0,0.0,1.06,1.45
2020-01-19 22:10:00,0.0,0.0,0.0,0.76,1.45
2020-01-19 23:10:00,0.0,0.0,0.0,0.57,1.31
2020-01-20 00:10:00,0.0,0.0,0.0,0.37,1.24
2020-01-20 01:10:00,0.0,0.0,0.0,-0.19,1.38
2020-01-20 02:10:00,0.0,0.0,0.0,-0.55,1.38
2020-01-20 03:10:00,0.0,0.0,0.0,-0.5,1.38
2020-01-20 04:10:00,0.0,0.0,0.0,-0.51,1.31
2020-01-20 05:10:00,0.0,0.0,0.0,-0.99,1.59
2020-01-20 06:10:00,0.0,0.0,0.0,-0.78,1.52
2020-01-20 07:10:00,0.0,0.0,0.0,-0.89,1.52
2020-01-20 08:10:00,241.9,164.32,77.57000000000001,-0.71,1.38
2020-01-20 09:10:00,637.8,532.38,105.42,1.44,1.38
2020-01-20 10:10:00,708.16,543.2,164.96,2.89,2.62
2020-01-20 11:10:00,647.86,439.21,208.65,3.64,3.03
2020-01-20 12:10:00,371.89,176.24,195.64,4.2,3.24
2020-01-20 13:10:00,446.46,263.72,182.74,4.56,3.52
2020-01-20 14:10:00,56.45,0.0,56.449999999999996,4.5,3.31
2020-01-20 15:10:00,171.11,110.79,60.32,4.44,3.03
2020-01-20 16:10:00,0.0,0.0,0.0,4.1,2.76
2020-01-20 17:10:00,0.0,0.0,0.0,3.5,2.62
2020-01-20 18:10:00,0.0,0.0,0.0,2.91,2.48
2020-01-20 19:10:00,0.0,0.0,0.0,2.05,2.48
2020-01-20 20:10:00,0.0,0.0,0.0,1.48,2.48
2020-01-20 21:10:00,0.0,0.0,0.0,0.81,2.48
2020-01-20 22:10:00,0.0,0.0,0.0,0.32,2.34
2020-01-20 23:10:00,0.0,0.0,0.0,-0.18,2.21
2020-01-21 00:10:00,0.0,0.0,0.0,-0.56,2.14
2020-01-21 01:10:00,0.0,0.0,0.0,-1.02,2.07
2020-01-21 02:10:00,0.0,0.0,0.0,-1.3,2.07
2020-01-21 03:10:00,0.0,0.0,0.0,-1.54,2.07
2020-01-21 04:10:00,0.0,0.0,0.0,-1.72,2.0
2020-01-21 05:10:00,0.0,0.0,0.0,-2.09,1.86
2020-01-21 06:10:00,0.0,0.0,0.0,-2.56,1.86
2020-01-21 07:10:00,0.0,0.0,0.0,-2.12,2.07
2020-01-21 08:10:00,273.29,192.17,81.11999999999999,-1.36,1.93
2020-01-21 09:10:00,639.82,529.28,110.54,0.07,1.86
2020-01-21 10:10:00,764.19,610.95,153.23000000000002,1.36,1.79
2020-01-21 11:10:00,786.17,599.55,186.62,2.48,1.59
2020-01-21 12:10:00,831.3,665.52,165.78,3.18,1.59
2020-01-21 13:10:00,778.42,644.46,133.97,3.36,1.86
2020-01-21 14:10:00,604.02,492.58,111.44,3.18,1.79
2020-01-21 15:10:00,354.12,287.72,66.39999999999999,2.48,1.59
2020-01-21 16:10:00,0.0,0.0,0.0,1.1,1.86
2020-01-21 17:10:00,0.0,0.0,0.0,0.05,1.79
2020-01-21 18:10:00,0.0,0.0,0.0,-0.91,1.66
2020-01-21 19:10:00,0.0,0.0,0.0,-1.95,1.52
2020-01-21 20:10:00,0.0,0.0,0.0,-2.72,1.59
2020-01-21 21:10:00,0.0,0.0,0.0,-3.07,1.59
2020-01-21 22:10:00,0.0,0.0,0.0,-3.33,1.66
2020-01-21 23:10:00,0.0,0.0,0.0,-3.42,1.59
2020-01-22 00:10:00,0.0,0.0,0.0,-3.24,1.38
2020-01-22 01:10:00,0.0,0.0,0.0,-2.87,1.1
2020-01-22 02:10:00,0.0,0.0,0.0,-2.68,1.03
2020-01-22 03:10:00,0.0,0.0,0.0,-2.88,1.1
2020-01-22 04:10:00,0.0,0.0,0.0,-2.83,1.03
2020-01-22 05:10:00,0.0,0.0,0.0,-3.32,1.24
2020-01-22 06:10:00,0.0,0.0,0.0,-3.38,1.17
2020-01-22 07:10:00,0.0,0.0,0.0,-3.69,1.24
2020-01-22 08:10:00,47.6,8.75,38.85,-2.88,0.9
2020-01-22 09:10:00,81.43,6.08,75.35,-1.03,0.83
2020-01-22 10:10:00,117.35,8.0,109.35,0.58,0.76
2020-01-22 11:10:00,96.14,0.0,96.14,2.09,0.69
2020-01-22 12:10:00,66.15,0.0,66.16,2.93,1.93
2020-01-22 13:10:00,58.21,0.0,58.21,2.65,2.21
2020-01-22 14:10:00,66.31,3.11,63.2,2.34,1.79
2020-01-22 15:10:00,151.84,89.78,62.05,1.77,1.31
2020-01-22 16:10:00,0.0,0.0,0.0,0.57,1.17
2020-01-22 17:10:00,0.0,0.0,0.0,-1.17,1.24
2020-01-22 18:10:00,0.0,0.0,0.0,-2.38,1.45
2020-01-22 19:10:00,0.0,0.0,0.0,-3.62,1.66
2020-01-22 20:10:00,0.0,0.0,0.0,-3.71,1.59
2020-01-22 21:10:00,0.0,0.0,0.0,-3.35,1.79
2020-01-22 22:10:00,0.0,0.0,0.0,-2.89,2.0
2020-01-22 23:10:00,0.0,0.0,0.0,-2.47,1.93
2020-01-23 00:10:00,0.0,0.0,0.0,-2.15,1.86
2020-01-23 01:10:00,0.0,0.0,0.0,-2.14,1.86
2020-01-23 02:10:00,0.0,0.0,0.0,-1.98,1.93
2020-01-23 03:10:00,0.0,0.0,0.0,-1.64,2.0
2020-01-23 04:10:00,0.0,0.0,0.0,-1.47,2.14
2020-01-23 05:10:00,0.0,0.0,0.0,-1.62,2.21
2020-01-23 06:10:00,0.0,0.0,0.0,-1.48,2.21
2020-01-23 07:10:00,0.0,0.0,0.0,-1.73,2.28
2020-01-23 08:10:00,56.24,12.84,43.4,-1.32,2.21
2020-01-23 09:10:00,84.01,6.01,78.0,0.04,2.28
2020-01-23 10:10:00,85.56,0.0,85.56,1.35,2.48
2020-01-23 11:10:00,69.68,0.0,69.68,2.65,2.55
2020-01-23 12:10:00,57.33,0.0,57.33,3.59,2.55
2020-01-23 13:10:00,58.21,0.0,58.21,4.27,2.55
2020-01-23 14:10:00,40.57,0.0,40.58,4.29,2.48
2020-01-23 15:10:00,22.05,0.0,22.05,3.51,2.21
2020-01-23 16:10:00,0.0,0.0,0.0,1.84,2.28
2020-01-23 17:10:00,0.0,0.0,0.0,0.62,2.07
2020-01-23 18:10:00,0.0,0.0,0.0,-0.19,1.93
2020-01-23 19:10:00,0.0,0.0,0.0,-0.97,1.86
2020-01-23 20:10:00,0.0,0.0,0.0,-1.61,1.72
2020-01-23 21:10:00,0.0,0.0,0.0,-2.22,1.45
2020-01-23 22:10:00,0.0,0.0,0.0,-1.47,1.03
2020-01-23 23:10:00,0.0,0.0,0.0,-1.48,0.83
2020-01-24 00:10:00,0.0,0.0,0.0,-1.57,0.97
2020-01-24 01:10:00,0.0,0.0,0.0,-1.73,1.1
2020-01-24 02:10:00,0.0,0.0,0.0,-1.74,1.03
2020-01-24 03:10:00,0.0,0.0,0.0,-1.91,1.1
2020-01-24 04:10:00,0.0,0.0,0.0,-2.22,1.1
2020-01-24 05:10:00,0.0,0.0,0.0,-2.5,1.17
2020-01-24 06:10:00,0.0,0.0,0.0,-2.71,1.24
2020-01-24 07:10:00,0.0,0.0,0.0,-2.15,1.24
2020-01-24 08:10:00,109.36,50.25,59.11,-1.17,1.1
2020-01-24 09:10:00,237.49,109.79,127.7,0.49,0.76
2020-01-24 10:10:00,598.49,410.78,187.71,3.74,0.69
2020-01-24 11:10:00,770.47,584.29,186.18,5.91,0.9
2020-01-24 12:10:00,807.93,638.04,169.88,7.3,1.24
2020-01-24 13:10:00,735.3,585.14,150.16,8.03,1.45
2020-01-24 14:10:00,562.1,438.2,123.9,8.3,1.17
2020-01-24 15:10:00,305.72,231.1,74.62,7.36,0.55
2020-01-24 16:10:00,0.0,0.0,0.0,6.54,0.69
2020-01-24 17:10:00,0.0,0.0,0.0,3.07,1.66
2020-01-24 18:10:00,0.0,0.0,0.0,1.26,1.93
2020-01-24 19:10:00,0.0,0.0,0.0,1.21,1.52
2020-01-24 20:10:00,0.0,0.0,0.0,-0.29,1.93
2020-01-24 21:10:00,0.0,0.0,0.0,-0.87,1.79
2020-01-24 22:10:00,0.0,0.0,0.0,-0.98,1.79
2020-01-24 23:10:00,0.0,0.0,0.0,-0.94,1.66
2020-01-25 00:10:00,0.0,0.0,0.0,-0.93,1.59
2020-01-25 01:10:00,0.0,0.0,0.0,-0.81,1.52
2020-01-25 02:10:00,0.0,0.0,0.0,-0.4,1.31
2020-01-25 03:10:00,0.0,0.0,0.0,0.49,1.03
2020-01-25 04:10:00,0.0,0.0,0.0,0.74,0.97
2020-01-25 05:10:00,0.0,0.0,0.0,0.6,0.97
2020-01-25 06:10:00,0.0,0.0,0.0,0.64,0.97
2020-01-25 07:10:00,0.0,0.0,0.0,-0.86,1.1
2020-01-25 08:10:00,140.57,73.72,66.85,-0.19,0.9
2020-01-25 09:10:00,424.96,278.39,146.57,1.86,0.34
2020-01-25 10:10:00,487.77,295.39,192.38,4.12,0.21
2020-01-25 11:10:00,499.0,284.62,214.38,5.51,0.34
2020-01-25 12:10:00,717.52,520.7,196.82,6.11,0.62
2020-01-25 13:10:00,409.7,224.3,185.41000000000003,6.3,0.76
2020-01-25 14:10:00,531.88,402.05,129.82,6.19,0.83
2020-01-25 15:10:00,322.54,250.2,72.33,5.61,1.1
2020-01-25 16:10:00,0.0,0.0,0.0,4.23,1.59
2020-01-25 17:10:00,0.0,0.0,0.0,2.8,1.52
2020-01-25 18:10:00,0.0,0.0,0.0,1.85,1.31
2020-01-25 19:10:00,0.0,0.0,0.0,0.8,1.24
2020-01-25 20:10:00,0.0,0.0,0.0,0.29,1.24
2020-01-25 21:10:00,0.0,0.0,0.0,0.0,1.03
2020-01-25 22:10:00,0.0,0.0,0.0,-0.05,0.97
2020-01-25 23:10:00,0.0,0.0,0.0,-0.21,1.03
2020-01-26 00:10:00,0.0,0.0,0.0,-0.22,1.03
2020-01-26 01:10:00,0.0,0.0,0.0,-0.12,0.97
2020-01-26 02:10:00,0.0,0.0,0.0,-0.05,0.9
2020-01-26 03:10:00,0.0,0.0,0.0,-0.05,0.9
2020-01-26 04:10:00,0.0,0.0,0.0,-0.1,0.9
2020-01-26 05:10:00,0.0,0.0,0.0,-0.42,1.03
2020-01-26 06:10:00,0.0,0.0,0.0,-0.47,1.17
2020-01-26 07:10:00,0.0,0.0,0.0,-0.51,1.24
2020-01-26 08:10:00,68.56,20.03,48.53,-0.23,1.17
2020-01-26 09:10:00,375.83,228.59,147.23999999999998,1.52,0.83
2020-01-26 10:10:00,154.28,25.66,128.62,4.5,0.69
2020-01-26 11:10:00,150.31,14.72,135.6,6.23,0.69
2020-01-26 12:10:00,137.17,9.83,127.35,7.57,0.83
2020-01-26 13:10:00,205.89,59.35,146.53,8.57,0.97
2020-01-26 14:10:00,380.44,237.73,142.71,8.91,1.03
2020-01-26 15:10:00,354.32,280.71,73.62,8.62,0.76
2020-01-26 16:10:00,0.0,0.0,0.0,7.05,1.45
2020-01-26 17:10:00,0.0,0.0,0.0,5.14,2.0
2020-01-26 18:10:00,0.0,0.0,0.0,3.84,2.07
2020-01-26 19:10:00,0.0,0.0,0.0,3.14,2.34
2020-01-26 20:10:00,0.0,0.0,0.0,3.03,2.48
2020-01-26 21:10:00,0.0,0.0,0.0,2.93,2.48
2020-01-26 22:10:00,0.0,0.0,0.0,3.06,2.55
2020-01-26 23:10:00,0.0,0.0,0.0,3.31,2.62
2020-01-27 00:10:00,0.0,0.0,0.0,3.61,2.62
2020-01-27 01:10:00,0.0,0.0,0.0,3.73,2.69
2020-01-27 02:10:00,0.0,0.0,0.0,3.8,2.76
2020-01-27 03:10:00,0.0,0.0,0.0,3.83,2.83
2020-01-27 04:10:00,0.0,0.0,0.0,3.92,3.03
2020-01-27 05:10:00,0.0,0.0,0.0,4.1,3.1
2020-01-27 06:10:00,0.0,0.0,0.0,4.36,3.1
2020-01-27 07:10:00,0.0,0.0,0.0,4.41,3.1
2020-01-27 08:10:00,42.57,3.92,38.66,4.78,3.1
2020-01-27 09:10:00,119.01,22.85,96.15,5.97,2.9
2020-01-27 10:10:00,124.34,10.16,114.18,7.19,2.83
2020-01-27 11:10:00,246.9,72.93,173.97,8.28,2.76
2020-01-27 12:10:00,231.95,63.29,168.66000000000003,8.47,2.9
2020-01-27 13:10:00,124.43,10.21,114.22,9.17,2.34
2020-01-27 14:10:00,58.21,0.0,58.21,8.79,3.17
2020-01-27 15:10:00,47.69,8.14,39.55,8.31,3.17
2020-01-27 16:10:00,0.0,0.0,0.0,7.67,3.24
2020-01-27 17:10:00,0.0,0.0,0.0,7.1,3.38
2020-01-27 18:10:00,0.0,0.0,0.0,7.03,3.66
2020-01-27 19:10:00,0.0,0.0,0.0,6.78,3.86
2020-01-27 20:10:00,0.0,0.0,0.0,6.66,3.93
2020-01-27 21:10:00,0.0,0.0,0.0,6.59,4.21
2020-01-27 22:10:00,0.0,0.0,0.0,6.47,4.83
2020-01-27 23:10:00,0.0,0.0,0.0,6.47,5.17
2020-01-28 00:10:00,0.0,0.0,0.0,6.57,5.31
2020-01-28 01:10:00,0.0,0.0,0.0,6.93,5.59
2020-01-28 02:10:00,0.0,0.0,0.0,7.11,6.0
2020-01-28 03:10:00,0.0,0.0,0.0,7.09,5.59
2020-01-28 04:10:00,0.0,0.0,0.0,6.89,5.31
2020-01-28 05:10:00,0.0,0.0,0.0,6.66,4.83
2020-01-28 06:10:00,0.0,0.0,0.0,6.65,5.38
2020-01-28 07:10:00,0.0,0.0,0.0,6.61,4.97
2020-01-28 08:10:00,19.4,0.0,19.400000000000002,6.47,5.86
2020-01-28 09:10:00,665.67,564.0,101.66000000000001,6.04,7.66
2020-01-28 10:10:00,239.45,77.96,161.49,4.84,7.24
2020-01-28 11:10:00,29.11,0.0,29.11,4.6,6.69
2020-01-28 12:10:00,851.91,687.36,164.55,5.19,6.34
2020-01-28 13:10:00,25.58,0.0,25.580000000000002,4.81,6.07
2020-01-28 14:10:00,661.26,564.39,96.87,4.63,5.86
2020-01-28 15:10:00,186.38,110.84,75.53,4.42,6.48
2020-01-28 16:10:00,0.0,0.0,0.0,4.22,5.72
2020-01-28 17:10:00,0.0,0.0,0.0,3.72,5.45
2020-01-28 18:10:00,0.0,0.0,0.0,3.28,5.24
2020-01-28 19:10:00,0.0,0.0,0.0,3.11,5.1
2020-01-28 20:10:00,0.0,0.0,0.0,3.22,4.83
2020-01-28 21:10:00,0.0,0.0,0.0,3.18,4.28
2020-01-28 22:10:00,0.0,0.0,0.0,3.19,4.14
2020-01-28 23:10:00,0.0,0.0,0.0,2.8,3.79
2020-01-29 00:10:00,0.0,0.0,0.0,1.56,3.24
2020-01-29 01:10:00,0.0,0.0,0.0,1.65,4.83
2020-01-29 02:10:00,0.0,0.0,0.0,2.13,5.66
2020-01-29 03:10:00,0.0,0.0,0.0,2.4,5.24
2020-01-29 04:10:00,0.0,0.0,0.0,2.57,5.03
2020-01-29 05:10:00,0.0,0.0,0.0,2.57,4.9
2020-01-29 06:10:00,0.0,0.0,0.0,2.58,4.34
2020-01-29 07:10:00,0.0,0.0,0.0,2.76,4.21
2020-01-29 08:10:00,65.91,14.97,50.93,2.94,4.21
2020-01-29 09:10:00,88.73,5.57,83.16,3.41,3.52
2020-01-29 10:10:00,164.48,27.38,137.1,4.16,5.59
2020-01-29 11:10:00,82.91,0.0,82.91,4.62,5.38
2020-01-29 12:10:00,97.02,0.0,97.02,4.83,4.9
2020-01-29 13:10:00,29.11,0.0,29.11,4.87,5.1
2020-01-29 14:10:00,326.91,179.8,147.11,5.42,5.03
2020-01-29 15:10:00,396.64,323.5,73.14,5.28,5.31
2020-01-29 16:10:00,0.0,0.0,0.0,4.75,4.62
2020-01-29 17:10:00,0.0,0.0,0.0,4.23,4.28
2020-01-29 18:10:00,0.0,0.0,0.0,4.13,4.14
2020-01-29 19:10:00,0.0,0.0,0.0,3.93,3.86
2020-01-29 20:10:00,0.0,0.0,0.0,3.65,3.66
2020-01-29 21:10:00,0.0,0.0,0.0,3.55,3.52
2020-01-29 22:10:00,0.0,0.0,0.0,3.56,3.52
2020-01-29 23:10:00,0.0,0.0,0.0,3.81,3.52
2020-01-30 00:10:00,0.0,0.0,0.0,3.91,3.52
2020-01-30 01:10:00,0.0,0.0,0.0,4.0,3.66
2020-01-30 02:10:00,0.0,0.0,0.0,4.03,3.59
2020-01-30 03:10:00,0.0,0.0,0.0,3.86,3.38
2020-01-30 04:10:00,0.0,0.0,0.0,3.73,3.24
2020-01-30 05:10:00,0.0,0.0,0.0,3.45,3.17
2020-01-30 06:10:00,0.0,0.0,0.0,3.49,3.17
2020-01-30 07:10:00,0.0,0.0,0.0,4.46,3.52
2020-01-30 08:10:00,161.91,84.18,77.73,5.0,3.45
2020-01-30 09:10:00,321.76,173.07,148.69000000000003,6.13,3.03
2020-01-30 10:10:00,648.3,458.33,189.96,7.31,3.31
2020-01-30 11:10:00,644.39,420.92,223.48,8.43,3.72
2020-01-30 12:10:00,510.93,286.39,224.54,9.2,3.66
2020-01-30 13:10:00,445.13,247.22,197.92,9.75,3.45
2020-01-30 14:10:00,371.33,221.51,149.81,10.02,3.1
2020-01-30 15:10:00,86.35,29.99,56.349999999999994,9.46,2.97
2020-01-30 16:10:00,0.0,0.0,0.0,8.94,3.17
2020-01-30 17:10:00,0.0,0.0,0.0,8.85,3.45
2020-01-30 18:10:00,0.0,0.0,0.0,9.05,4.0
2020-01-30 19:10:00,0.0,0.0,0.0,7.81,4.41
2020-01-30 20:10:00,0.0,0.0,0.0,7.81,4.62
2020-01-30 21:10:00,0.0,0.0,0.0,8.35,5.03
2020-01-30 22:10:00,0.0,0.0,0.0,9.14,5.52
2020-01-30 23:10:00,0.0,0.0,0.0,9.76,5.86
2020-01-31 00:10:00,0.0,0.0,0.0,10.14,5.86
2020-01-31 01:10:00,0.0,0.0,0.0,10.32,5.79
2020-01-31 02:10:00,0.0,0.0,0.0,10.47,5.79
2020-01-31 03:10:00,0.0,0.0,0.0,10.61,5.79
2020-01-31 04:10:00,0.0,0.0,0.0,10.77,5.52
2020-01-31 05:10:00,0.0,0.0,0.0,10.86,5.24
2020-01-31 06:10:00,0.0,0.0,0.0,10.78,4.97
2020-01-31 07:10:00,0.0,0.0,0.0,10.9,5.17
2020-01-31 08:10:00,294.02,203.95,90.07,10.92,4.9
2020-01-31 09:10:00,109.17,13.55,95.61,11.02,4.76
2020-01-31 10:10:00,405.63,209.74,195.88,11.16,4.69
2020-01-31 11:10:00,302.59,107.77,194.82,11.49,4.69
2020-01-31 12:10:00,225.21,53.93,171.29,11.79,5.03
2020-01-31 13:10:00,216.73,61.14,155.58999999999997,11.98,4.62
2020-01-31 14:10:00,264.52,125.54,138.97,11.9,4.41
2020-01-31 15:10:00,81.67,25.55,56.11,11.85,4.14
2020-01-31 16:10:00,0.0,0.0,0.0,11.53,3.86
2020-01-31 17:10:00,0.0,0.0,0.0,11.21,3.79
2020-01-31 18:10:00,0.0,0.0,0.0,11.16,3.86
2020-01-31 19:10:00,0.0,0.0,0.0,11.66,3.66
2020-01-31 20:10:00,0.0,0.0,0.0,11.51,3.72
2020-01-31 21:10:00,0.0,0.0,0.0,11.29,3.79
2020-01-31 22:10:00,0.0,0.0,0.0,11.1,3.93
2020-01-31 23:10:00,0.0,0.0,0.0,11.03,4.14
2020-02-01 00:10:00,0.0,0.0,0.0,10.97,4.14
2020-02-01 01:10:00,0.0,0.0,0.0,11.22,4.21
2020-02-01 02:10:00,0.0,0.0,0.0,11.25,4.14
2020-02-01 03:10:00,0.0,0.0,0.0,11.42,4.14
2020-02-01 04:10:00,0.0,0.0,0.0,11.41,4.21
2020-02-01 05:10:00,0.0,0.0,0.0,11.22,4.21
2020-02-01 06:10:00,0.0,0.0,0.0,11.14,4.34
2020-02-01 07:10:00,0.0,0.0,0.0,11.56,4.62
2020-02-01 08:10:00,170.41,90.95,79.46000000000001,11.83,4.83
2020-02-01 09:10:00,577.08,446.75,130.34,12.53,5.03
2020-02-01 10:10:00,553.46,357.22,196.23999999999998,13.35,5.24
2020-02-01 11:10:00,37.93,0.0,37.93,13.75,5.45
2020-02-01 12:10:00,49.39,0.0,49.39,13.22,5.52
2020-02-01 13:10:00,47.63,0.0,47.629999999999995,12.3,5.72
2020-02-01 14:10:00,50.28,0.0,50.28,11.92,6.21
2020-02-01 15:10:00,32.64,0.0,32.63,11.52,6.21
2020-02-01 16:10:00,0.0,0.0,0.0,11.1,5.66
2020-02-01 17:10:00,0.0,0.0,0.0,10.81,5.52
2020-02-01 18:10:00,0.0,0.0,0.0,10.42,5.24
2020-02-01 19:10:00,0.0,0.0,0.0,10.4,5.72
2020-02-01 20:10:00,0.0,0.0,0.0,10.38,6.14
2020-02-01 21:10:00,0.0,0.0,0.0,9.96,6.55
2020-02-01 22:10:00,0.0,0.0,0.0,9.73,6.55
2020-02-01 23:10:00,0.0,0.0,0.0,10.01,6.62
2020-02-02 00:10:00,0.0,0.0,0.0,10.02,5.86
2020-02-02 01:10:00,0.0,0.0,0.0,9.9,5.66
2020-02-02 02:10:00,0.0,0.0,0.0,9.77,5.31
2020-02-02 03:10:00,0.0,0.0,0.0,9.74,4.9
2020-02-02 04:10:00,0.0,0.0,0.0,9.78,4.97
2020-02-02 05:10:00,0.0,0.0,0.0,9.82,5.03
2020-02-02 06:10:00,0.0,0.0,0.0,9.77,5.1
2020-02-02 07:10:00,0.0,0.0,0.0,9.72,4.76
2020-02-02 08:10:00,54.92,6.84,48.08,9.81,4.48
2020-02-02 09:10:00,95.05,7.92,87.13000000000001,10.2,4.41
2020-02-02 10:10:00,154.16,21.5,132.67,10.69,5.31
2020-02-02 11:10:00,206.46,41.38,165.07,11.13,5.93
2020-02-02 12:10:00,104.96,0.0,104.97,11.49,5.79
2020-02-02 13:10:00,72.33,0.0,72.32000000000001,11.84,6.34
2020-02-02 14:10:00,41.46,0.0,41.46,12.26,6.48
2020-02-02 15:10:00,36.16,0.0,36.160000000000004,12.67,6.48
2020-02-02 16:10:00,0.0,0.0,0.0,12.86,6.62
2020-02-02 17:10:00,0.0,0.0,0.0,12.51,6.62
2020-02-02 18:10:00,0.0,0.0,0.0,12.15,6.07
2020-02-02 19:10:00,0.0,0.0,0.0,12.23,5.38
2020-02-02 20:10:00,0.0,0.0,0.0,12.04,4.69
2020-02-02 21:10:00,0.0,0.0,0.0,11.91,4.14
2020-02-02 22:10:00,0.0,0.0,0.0,11.62,3.72
2020-02-02 23:10:00,0.0,0.0,0.0,11.39,3.31
2020-02-03 00:10:00,0.0,0.0,0.0,11.12,2.62
2020-02-03 01:10:00,0.0,0.0,0.0,11.01,2.83
2020-02-03 02:10:00,0.0,0.0,0.0,11.09,3.38
2020-02-03 03:10:00,0.0,0.0,0.0,10.98,3.45
2020-02-03 04:10:00,0.0,0.0,0.0,10.82,3.59
2020-02-03 05:10:00,0.0,0.0,0.0,10.73,4.41
2020-02-03 06:10:00,0.0,0.0,0.0,10.55,3.93
2020-02-03 07:10:00,0.0,0.0,0.0,9.38,3.79
2020-02-03 08:10:00,22.93,0.0,22.930000000000003,9.02,3.72
2020-02-03 09:10:00,50.28,0.0,50.28,8.88,3.66
2020-02-03 10:10:00,61.74,0.0,61.739999999999995,9.08,3.93
2020-02-03 11:10:00,74.09,0.0,74.08999999999999,9.6,4.14
2020-02-03 12:10:00,77.62,0.0,77.62,10.27,4.34
2020-02-03 13:10:00,59.98,0.0,59.980000000000004,10.89,4.69
2020-02-03 14:10:00,39.69,0.0,39.69,11.41,4.9
2020-02-03 15:10:00,55.73,6.76,48.96,11.16,4.83
2020-02-03 16:10:00,0.0,0.0,0.0,10.72,4.69
2020-02-03 17:10:00,0.0,0.0,0.0,10.34,4.21
2020-02-03 18:10:00,0.0,0.0,0.0,10.31,3.38
2020-02-03 19:10:00,0.0,0.0,0.0,9.33,2.48
2020-02-03 20:10:00,0.0,0.0,0.0,9.46,2.28
2020-02-03 21:10:00,0.0,0.0,0.0,10.38,3.72
2020-02-03 22:10:00,0.0,0.0,0.0,11.71,6.34
2020-02-03 23:10:00,0.0,0.0,0.0,12.15,7.59
2020-02-04 00:10:00,0.0,0.0,0.0,12.44,8.0
2020-02-04 01:10:00,0.0,0.0,0.0,11.63,8.9
2020-02-04 02:10:00,0.0,0.0,0.0,8.71,8.48
2020-02-04 03:10:00,0.0,0.0,0.0,4.91,5.86
2020-02-04 04:10:00,0.0,0.0,0.0,4.23,5.1
2020-02-04 05:10:00,0.0,0.0,0.0,4.2,5.03
2020-02-04 06:10:00,0.0,0.0,0.0,4.02,4.76
2020-02-04 07:10:00,0.0,0.0,0.0,3.91,4.76
2020-02-04 08:10:00,421.36,333.57,87.79,3.98,4.28
2020-02-04 09:10:00,178.07,51.39,126.67999999999999,4.04,4.76
2020-02-04 10:10:00,89.09,0.0,89.08999999999999,4.63,4.83
2020-02-04 11:10:00,156.58,11.28,145.29999999999998,5.3,4.83
2020-02-04 12:10:00,251.31,63.19,188.12,5.54,4.83
2020-02-04 13:10:00,854.74,735.39,119.35000000000001,5.27,4.83
2020-02-04 14:10:00,95.27,5.16,90.11999999999999,5.17,4.55
2020-02-04 15:10:00,430.57,349.76,80.81,5.14,4.07
2020-02-04 16:10:00,0.0,0.0,0.0,4.35,4.07
